id,sentiment
12311_10,0.952499262421
8348_2,0.101972003201
5828_4,0.579600478961
7186_2,0.569030672443
12128_7,0.873665350748
2913_8,0.786647906647
4396_1,0.0747898714862
395_2,0.45437656719
10616_1,0.00197630144647
9074_9,0.342999791981
9252_3,0.178658366668
9896_9,0.402254210748
574_4,0.210812351623
11182_8,0.631702526334
11656_4,0.465667584261
2322_4,0.652125379213
8703_1,0.37220049476
7483_1,0.255203178688
6007_10,0.953671837655
12424_4,0.059721490078
4672_1,0.0078130630439
10841_3,0.0671667420605
8954_7,0.590099135973
7392_1,0.12892910152
10288_8,0.886670141524
5343_4,0.0151304435527
4950_1,0.00903584766241
9257_4,0.567972801956
8689_3,0.241084870925
4480_2,0.142679826042
9286_10,0.822710921826
12245_10,0.990698114566
7529_7,0.785432569294
4_4,0.0893294229753
5299_2,0.0299870831214
12077_8,0.754010988842
10701_2,0.0962149763205
11579_1,0.092399843977
10993_1,0.108544114816
8913_1,0.133255260277
1350_3,0.106607706523
3804_2,0.0530611103478
5025_3,0.478334060755
5170_8,0.732181452383
8225_8,0.85032112
6427_7,0.90905332597
3165_3,0.530673470823
7902_9,0.970650392262
8208_3,0.0418638651203
3577_8,0.787362777327
4865_1,0.0234354052554
9063_3,0.397809176623
1106_1,0.468544763857
1117_9,0.93278598201
1050_4,0.500496407963
10755_9,0.655817802691
2729_8,0.700490012683
10072_10,0.906983565144
2904_7,0.912665762659
4584_2,0.656558188027
189_4,0.606061761295
6302_4,0.391463858406
8138_9,0.870538406546
1262_1,0.250045515882
2199_10,0.931424181924
6551_7,0.72277728823
8082_7,0.152358494769
4897_8,0.967577812593
7360_1,0.128473735281
11012_10,0.961696367484
12046_1,0.216103182588
2331_2,0.24093187958
8961_9,0.892280170321
751_7,0.536444182015
9884_10,0.650549586769
10016_8,0.853837248723
8023_10,0.74105993621
2628_1,0.145288111037
5832_1,0.0378667494386
7302_1,0.133202377636
4501_3,0.20019627889
1121_7,0.678910818297
8334_3,0.551500779022
9789_10,0.4056446417
4230_10,0.663283198154
824_4,0.117169882758
6803_9,0.789889130848
3086_7,0.92254504265
1135_8,0.957021094491
10136_1,0.0267719890118
11129_3,0.0318740305205
2072_8,0.767776930259
9501_7,0.925919796888
319_10,0.911595083385
1693_7,0.848487147755
10886_1,0.0189812192015
9406_8,0.775038752266
10376_10,0.28184673279
9902_1,0.172800556951
9938_8,0.374899984316
7080_9,0.683728542455
11944_8,0.481363984017
5249_1,0.08727203109
9599_2,0.293324986443
9620_1,0.497884637377
11244_1,0.0833650398414
6841_10,0.926827382607
10050_4,0.796941822001
10512_9,0.912732477923
11327_3,0.150088089304
10681_8,0.91840500579
808_3,0.311889598337
546_7,0.968592989923
10765_1,0.0119303296602
7189_9,0.592696577075
6005_9,0.891168955376
11915_9,0.937066328291
5740_10,0.912455536492
7097_10,0.331147066195
9573_10,0.646721697637
5084_4,0.615962794659
12332_7,0.703593130869
8154_1,0.0126322977317
5610_1,0.200875668772
5323_9,0.797382320327
11034_8,0.681971123403
3977_2,0.195833964309
12380_7,0.321978867475
1737_8,0.673022804169
6030_9,0.61336326061
5918_7,0.846046832553
7061_9,0.682878357931
266_8,0.648222328283
1375_10,0.967680220261
8648_3,0.0356337106143
10146_10,0.943301235966
4578_10,0.948874401967
4685_8,0.925059267305
11843_9,0.805259648687
5467_10,0.984451531918
10140_10,0.811652357736
7721_8,0.951544364479
11208_10,0.408718124759
1063_10,0.929070373805
8260_10,0.365744781032
3182_9,0.86626678561
2797_8,0.811344676085
7613_2,0.826232924362
11624_4,0.15165094991
4847_10,0.851402218877
10684_7,0.565606731868
6312_1,0.554761651002
4925_3,0.0577457074224
4125_1,0.0358243022897
2394_10,0.997457882585
12105_10,0.920551087364
7812_1,0.00688018031703
1061_8,0.893431226303
9343_3,0.757921203697
7696_10,0.987680690026
9355_10,0.998546246581
782_9,0.956242923531
9882_10,0.969449026505
10642_10,0.951355536082
7410_2,0.098430842377
9591_4,0.0417137517779
11902_3,0.223439192
3495_7,0.482213577334
6733_1,0.0203138912827
4552_1,0.00394423343661
6722_1,0.0934411107245
188_10,0.863911970867
5099_10,0.885911744678
10313_1,0.189198208419
6756_9,0.763332549168
6622_2,0.0178575077584
4807_10,0.9769460729
7173_3,0.421978191196
11321_8,0.659355957854
7909_9,0.427650882449
8012_7,0.54737983891
8615_4,0.0763392709585
8117_10,0.840951862613
1892_10,0.889258622364
4617_1,0.339718827247
1893_8,0.773779802709
5435_1,0.0423524129678
162_3,0.0303964533303
6516_10,0.944974211411
11588_7,0.912228512954
2006_1,0.036210105544
1594_4,0.379277170697
1472_1,0.0241848777128
3647_1,0.57712487199
174_7,0.774554005289
5539_7,0.052816401481
3384_10,0.99090312228
3811_4,0.55957868094
4079_8,0.243252028984
1179_7,0.665947189272
3069_9,0.969141593523
3769_8,0.8855556161
9247_10,0.815618481238
10434_1,0.0203228023943
1147_10,0.947664121525
5344_7,0.86748462964
8073_10,0.918572260075
7833_3,0.0257959175274
8370_1,0.112545962231
9007_8,0.195085609479
