id,sentiment
12311_10,0.987366080284
8348_2,0.0434841401875
5828_4,0.652112483978
7186_2,0.531000316143
12128_7,0.903951048851
2913_8,0.852375209332
4396_1,0.0469423942268
395_2,0.254081755877
10616_1,0.00303082237951
9074_9,0.44774851203
9252_3,0.128091216087
9896_9,0.448422521353
574_4,0.112999282777
11182_8,0.659661054611
11656_4,0.272258847952
2322_4,0.645673394203
8703_1,0.28118366003
7483_1,0.252248615026
6007_10,0.972835242748
12424_4,0.0221463739872
4672_1,0.00329288397916
10841_3,0.11239258945
8954_7,0.58331233263
7392_1,0.117273017764
10288_8,0.963541805744
5343_4,0.00711989542469
4950_1,0.00337074929848
9257_4,0.624929606915
8689_3,0.0834718570113
4480_2,0.0539054274559
9286_10,0.891512870789
12245_10,0.995414078236
7529_7,0.77950412035
4_4,0.0677490606904
5299_2,0.0160232037306
12077_8,0.87831389904
10701_2,0.0460137911141
11579_1,0.0347368493676
10993_1,0.0762279257178
8913_1,0.0874348580837
1350_3,0.0723324865103
3804_2,0.0157573707402
5025_3,0.308954417706
5170_8,0.748131752014
8225_8,0.952336788177
6427_7,0.964204609394
3165_3,0.371702671051
7902_9,0.98991048336
8208_3,0.0151427704841
3577_8,0.938585281372
4865_1,0.00881896167994
9063_3,0.454887092113
1106_1,0.334237724543
1117_9,0.964342296124
1050_4,0.444985389709
10755_9,0.633986890316
2729_8,0.812611222267
10072_10,0.95867729187
2904_7,0.966643154621
4584_2,0.70573580265
189_4,0.365248382092
6302_4,0.400389611721
8138_9,0.848172307014
1262_1,0.182618379593
2199_10,0.96687078476
6551_7,0.78259319067
8082_7,0.110865972936
4897_8,0.990956187248
7360_1,0.0259477980435
11012_10,0.981821656227
12046_1,0.188630342484
2331_2,0.258555203676
8961_9,0.963193297386
751_7,0.545895278454
9884_10,0.632587552071
10016_8,0.891634941101
8023_10,0.763412117958
2628_1,0.0766065493226
5832_1,0.0119128916413
7302_1,0.104687534273
4501_3,0.117828473449
1121_7,0.527363598347
8334_3,0.45556718111
9789_10,0.491200357676
4230_10,0.855315327644
824_4,0.0415172353387
6803_9,0.857880949974
3086_7,0.929166913033
1135_8,0.96873819828
10136_1,0.00840419065207
11129_3,0.0211015511304
2072_8,0.69806843996
9501_7,0.948102176189
319_10,0.957570254803
1693_7,0.884464263916
10886_1,0.00558818038553
9406_8,0.892197132111
10376_10,0.125184461474
9902_1,0.0353071801364
9938_8,0.263047248125
7080_9,0.788063287735
11944_8,0.376294404268
5249_1,0.0136537374929
9599_2,0.240698695183
9620_1,0.48139294982
11244_1,0.0365829207003
6841_10,0.972939312458
10050_4,0.867131590843
10512_9,0.948447048664
11327_3,0.0792822390795
10681_8,0.963100731373
808_3,0.238032266498
546_7,0.981069922447
10765_1,0.00236989697441
7189_9,0.659736335278
6005_9,0.945336520672
11915_9,0.978576660156
5740_10,0.94809371233
7097_10,0.217764735222
9573_10,0.706172823906
5084_4,0.605573773384
12332_7,0.681146204472
8154_1,0.012362879701
5610_1,0.0753469914198
5323_9,0.847634673119
11034_8,0.872758686543
3977_2,0.10239648819
12380_7,0.212440013885
1737_8,0.67395222187
6030_9,0.579307734966
5918_7,0.859289348125
7061_9,0.760276556015
266_8,0.767605483532
1375_10,0.979639410973
8648_3,0.010093441233
10146_10,0.978496432304
4578_10,0.98152667284
4685_8,0.968293309212
11843_9,0.905391812325
5467_10,0.993272960186
