id,sentiment
12311_10,0.965385079384
8348_2,0.0942296013236
5828_4,0.786038160324
7186_2,0.669981777668
12128_7,0.83183658123
2913_8,0.755420923233
4396_1,0.0453932285309
395_2,0.333851665258
10616_1,0.0019576982595
9074_9,0.456383615732
9252_3,0.172404646873
9896_9,0.595545530319
574_4,0.234964460135
11182_8,0.53072822094
11656_4,0.493568986654
2322_4,0.471243441105
8703_1,0.376569658518
7483_1,0.263480901718
6007_10,0.917618572712
12424_4,0.0309840142727
4672_1,0.0098158121109
10841_3,0.138731852174
8954_7,0.587641060352
7392_1,0.144714593887
10288_8,0.862861156464
5343_4,0.00979299098253
4950_1,0.00655348738655
9257_4,0.608382403851
8689_3,0.138646230102
4480_2,0.142051786184
9286_10,0.887434005737
12245_10,0.995385169983
7529_7,0.876259982586
4_4,0.0889313444495
5299_2,0.0454992130399
12077_8,0.816295623779
10701_2,0.1048649773
11579_1,0.0641324669123
10993_1,0.14823487401
8913_1,0.114891573787
1350_3,0.105591461062
3804_2,0.0374140515924
5025_3,0.427099049091
5170_8,0.682090580463
8225_8,0.848843276501
6427_7,0.861596763134
3165_3,0.476252704859
7902_9,0.967630207539
8208_3,0.044299762696
3577_8,0.798720180988
4865_1,0.0234579239041
9063_3,0.30389931798
1106_1,0.52383005619
1117_9,0.935416340828
1050_4,0.488459050655
10755_9,0.594728827477
2729_8,0.759899616241
10072_10,0.917440116405
2904_7,0.939130663872
4584_2,0.680180907249
189_4,0.598763823509
6302_4,0.354977875948
8138_9,0.810105919838
1262_1,0.194145485759
2199_10,0.940541565418
6551_7,0.74154394865
8082_7,0.129547446966
4897_8,0.938520550728
7360_1,0.0928099825978
11012_10,0.954387307167
12046_1,0.20924320817
2331_2,0.394647449255
8961_9,0.86902731657
751_7,0.704704046249
9884_10,0.488404840231
10016_8,0.854997932911
8023_10,0.817822337151
2628_1,0.263561069965
5832_1,0.0538332574069
7302_1,0.151908189058
4501_3,0.212985545397
1121_7,0.601514697075
8334_3,0.589370906353
9789_10,0.535599827766
4230_10,0.802460074425
824_4,0.164303272963
6803_9,0.795683503151
3086_7,0.902760803699
1135_8,0.95225918293
10136_1,0.0157972630113
11129_3,0.0320287235081
2072_8,0.694053351879
9501_7,0.91596698761
319_10,0.907410800457
1693_7,0.864493846893
10886_1,0.0185065511614
9406_8,0.725489914417
10376_10,0.257924884558
9902_1,0.073399476707
9938_8,0.480043828487
7080_9,0.815758526325
11944_8,0.551162242889
5249_1,0.0137926246971
9599_2,0.171562939882
9620_1,0.384102761745
11244_1,0.145619302988
6841_10,0.955213427544
10050_4,0.741317272186
10512_9,0.957059264183
11327_3,0.105961933732
10681_8,0.905594646931
808_3,0.213595896959
546_7,0.961933791637
10765_1,0.0117262015119
7189_9,0.650689005852
6005_9,0.878263950348
11915_9,0.851912379265
5740_10,0.890122056007
7097_10,0.33280056715
9573_10,0.60986995697
5084_4,0.504757523537
12332_7,0.72542655468
8154_1,0.0296961273998
5610_1,0.293248355389
5323_9,0.767428517342
11034_8,0.711310982704
3977_2,0.14012606442
12380_7,0.305154979229
1737_8,0.655042290688
6030_9,0.597609639168
5918_7,0.873628973961
7061_9,0.7157792449
266_8,0.605661988258
1375_10,0.958265185356
8648_3,0.0169029887766
10146_10,0.953692615032
4578_10,0.93844050169
4685_8,0.93234026432
11843_9,0.741363048553
5467_10,0.976094543934
10140_10,0.8172929883
7721_8,0.920693039894
11208_10,0.360654771328
1063_10,0.925559401512
8260_10,0.444993406534
3182_9,0.859118163586
2797_8,0.775898098946
7613_2,0.674131572247
11624_4,0.0919217318296
4847_10,0.928182244301
10684_7,0.636488080025
6312_1,0.293376743793
4925_3,0.0653342232108
4125_1,0.0231444127858
2394_10,0.996922135353
12105_10,0.853558838367
7812_1,0.00826023053378
1061_8,0.922294735909
9343_3,0.73960351944
7696_10,0.995421409607
9355_10,0.998880088329
782_9,0.944336771965
9882_10,0.970974087715
10642_10,0.968070209026
7410_2,0.0809299051762
9591_4,0.0665650889277
11902_3,0.21961966157
3495_7,0.535269081593
6733_1,0.00957874022424
4552_1,0.00606254208833
6722_1,0.127113685012
188_10,0.84615957737
5099_10,0.91335362196
10313_1,0.187518060207
6756_9,0.818191707134
6622_2,0.0161850266159
4807_10,0.986505508423
7173_3,0.196806758642
11321_8,0.745668172836
7909_9,0.416177332401
8012_7,0.394523382187
8615_4,0.0875281468034
8117_10,0.808451354504
1892_10,0.886959254742
4617_1,0.493785947561
1893_8,0.787061810493
5435_1,0.0526357889175
162_3,0.0715579092503
6516_10,0.938642382622
11588_7,0.902212917805
2006_1,0.0834603756666
1594_4,0.233951881528
1472_1,0.0497862957418
3647_1,0.568495631218
174_7,0.812829136848
5539_7,0.0289271976799
3384_10,0.98907917738
3811_4,0.551555752754
4079_8,0.36713847518
1179_7,0.674981474876
3069_9,0.978478908539
3769_8,0.876074314117
9247_10,0.721806406975
10434_1,0.02083398588
1147_10,0.948814570904
5344_7,0.805784106255
8073_10,0.863330364227
7833_3,0.016334367916
8370_1,0.0814921110868
9007_8,0.210810184479
6624_7,0.427893817425
6683_3,0.169874161482
12275_7,0.354893863201
11927_8,0.981970787048
1560_10,0.977595627308
1325_9,0.67038422823
3548_8,0.239835590124
607_1,0.00376277905889
6702_7,0.554792165756
5702_3,0.0565093047917
11345_8,0.928085505962
3428_4,0.438734233379
7209_9,0.987645506859
8425_8,0.923675358295
3087_1,0.067876547575
1119_8,0.751025080681
5715_3,0.641079068184
8645_1,0.0306056886911
2149_3,0.0171827413142
10403_10,0.695387840271
5628_1,0.250598609447
5570_10,0.941201686859
1613_3,0.133447155356
1454_4,0.651732504368
5094_3,0.097809061408
7982_1,0.189778268337
6894_2,0.579924702644
6554_1,0.0810002908111
4721_3,0.198027223349
6904_4,0.113160923123
893_8,0.965922951698
4605_4,0.531407237053
11516_7,0.625099241734
11718_7,0.986273288727
5956_1,0.020190846175
7455_9,0.761407852173
6396_4,0.670964062214
1223_8,0.931974232197
8556_1,0.128064125776
6108_8,0.770796775818
11690_1,0.0147039443254
3778_9,0.690409779549
3627_4,0.51120531559
8256_4,0.277487933636
533_1,0.0395888909698
5235_4,0.0121786948293
621_2,0.228648230433
5365_1,0.487261593342
8180_3,0.40802398324
7396_7,0.207265496254
9776_10,0.945339202881
8175_10,0.898243606091
3128_1,0.12987215817
4606_1,0.27649101615
6158_2,0.0855774357915
3281_10,0.731391310692
4723_4,0.151741832495
11994_3,0.264191567898
7701_1,0.00260241515934
103_3,0.293876558542
