id,sentiment
12311_10,0.990915596485
8348_2,0.0351031459868
5828_4,0.38880109787
7186_2,0.592540383339
12128_7,0.924798607826
2913_8,0.782355427742
4396_1,0.145340934396
395_2,0.0836721807718
10616_1,0.00577787449583
9074_9,0.23319336772
9252_3,0.050702560693
9896_9,0.406141102314
574_4,0.118516623974
11182_8,0.495789706707
11656_4,0.510100364685
2322_4,0.60897564888
8703_1,0.116059064865
7483_1,0.0851169079542
6007_10,0.939682662487
12424_4,0.0161750093102
4672_1,0.0198902077973
10841_3,0.076946541667
8954_7,0.407855421305
7392_1,0.0582665093243
10288_8,0.92329710722
5343_4,0.0192158035934
4950_1,0.00854945834726
9257_4,0.665298044682
8689_3,0.0300776753575
4480_2,0.140177056193
9286_10,0.82487565279
12245_10,0.992218494415
7529_7,0.884141743183
4_4,0.057978965342
5299_2,0.0431025587022
12077_8,0.903470814228
10701_2,0.0256087742746
11579_1,0.0603045709431
10993_1,0.122777305543
8913_1,0.0918229967356
1350_3,0.0317455604672
3804_2,0.0126186115667
5025_3,0.332716464996
5170_8,0.719100117683
8225_8,0.963594734669
6427_7,0.95516204834
3165_3,0.253051400185
7902_9,0.98236656189
8208_3,0.040443431586
3577_8,0.875732243061
4865_1,0.0234932117164
9063_3,0.164272651076
1106_1,0.293174594641
1117_9,0.982773602009
1050_4,0.0493242926896
10755_9,0.916023552418
2729_8,0.878095269203
10072_10,0.976144194603
2904_7,0.966687381268
4584_2,0.901154398918
189_4,0.537757515907
6302_4,0.233151271939
8138_9,0.805627644062
1262_1,0.0624128878117
2199_10,0.962076365948
6551_7,0.916944861412
8082_7,0.0949725806713
4897_8,0.980334103107
7360_1,0.0361423194408
11012_10,0.877118229866
12046_1,0.436326742172
2331_2,0.618422031403
8961_9,0.954308331013
751_7,0.372222423553
9884_10,0.907077312469
10016_8,0.965524554253
8023_10,0.944949924946
2628_1,0.0306861307472
5832_1,0.0240918789059
7302_1,0.0177944935858
4501_3,0.0744504779577
1121_7,0.518645226955
8334_3,0.68455940485
