id,sentiment
12311_10,0.98454212745
8348_2,0.0789573269585
5828_4,0.727363069852
7186_2,0.336336026589
12128_7,0.857073056698
2913_8,0.683257631461
4396_1,0.054953497524
395_2,0.326347990831
10616_1,0.00303153850255
9074_9,0.27029874449
9252_3,0.121342670235
9896_9,0.724579580625
574_4,0.170426246027
11182_8,0.567282189926
11656_4,0.483284333348
2322_4,0.292030494909
8703_1,0.0828467695663
7483_1,0.115817701444
6007_10,0.955311000347
12424_4,0.021863081995
4672_1,0.00876788698951
10841_3,0.129361495624
8954_7,0.598973705371
7392_1,0.0605698843797
10288_8,0.899898294608
5343_4,0.0148180352213
4950_1,0.00973412265884
9257_4,0.505704368154
8689_3,0.0344403868386
4480_2,0.243413163722
9286_10,0.850278623899
12245_10,0.99463823239
7529_7,0.701212682326
4_4,0.104358041659
5299_2,0.126908737747
12077_8,0.843915863832
10701_2,0.0266928537438
11579_1,0.0489772491157
10993_1,0.0633980290344
8913_1,0.096971412003
1350_3,0.0913929789016
3804_2,0.00778160765767
5025_3,0.404334038496
5170_8,0.749936834971
8225_8,0.901216777166
6427_7,0.943236561616
3165_3,0.367016080022
7902_9,0.983881302675
8208_3,0.0263546075051
3577_8,0.924456135432
4865_1,0.0316519767666
9063_3,0.421785479784
1106_1,0.384535392125
1117_9,0.968388350805
1050_4,0.0925275240714
10755_9,0.654734573762
2729_8,0.706495509545
10072_10,0.946468214194
2904_7,0.96382912
4584_2,0.703633117676
189_4,0.311264715095
6302_4,0.167221457511
8138_9,0.719240009785
1262_1,0.0615281218042
2199_10,0.944333569209
6551_7,0.807632052898
8082_7,0.72842489183
4897_8,0.932505222162
7360_1,0.03000499617
11012_10,0.915735197067
12046_1,0.318123280009
2331_2,0.466706609726
8961_9,0.974254779021
751_7,0.791123167674
9884_10,0.821586167812
10016_8,0.810286581516
8023_10,0.883974277973
2628_1,0.02485931168
5832_1,0.0348066996492
7302_1,0.0249084895942
4501_3,0.130061637858
1121_7,0.599812280138
8334_3,0.48860702316
9789_10,0.442082389196
4230_10,0.681104799112
824_4,0.0330527804171
6803_9,0.904897900422
3086_7,0.959365113576
1135_8,0.967689255873
10136_1,0.0101613197359
11129_3,0.0298689949171
2072_8,0.735098032157
9501_7,0.965148234367
319_10,0.854506969452
1693_7,0.960507373015
10886_1,0.0137925499051
9406_8,0.888554704189
10376_10,0.27560741653
9902_1,0.0646646731844
9938_8,0.472793768843
7080_9,0.936016658942
11944_8,0.478688993057
5249_1,0.0108236757036
9599_2,0.227328676979
9620_1,0.0974704004204
11244_1,0.039449255572
6841_10,0.970959909757
10050_4,0.526213262479
10512_9,0.922375996908
11327_3,0.0322085596621
10681_8,0.946913027763
808_3,0.122643773382
546_7,0.991432380676
10765_1,0.00339651395916
7189_9,0.780245560408
6005_9,0.945119758447
11915_9,0.959664038817
5740_10,0.963156151771
7097_10,0.6106254523
9573_10,0.732186086973
5084_4,0.299401635925
12332_7,0.905127561092
8154_1,0.0326385049887
5610_1,0.274193886916
5323_9,0.947601405779
11034_8,0.822552927335
3977_2,0.0522670087714
12380_7,0.191883948197
1737_8,0.444988461335
6030_9,0.575520644585
5918_7,0.723376641671
7061_9,0.736519869169
266_8,0.921626865864
1375_10,0.989061784744
8648_3,0.0156322828968
10146_10,0.948016055425
4578_10,0.912859372298
4685_8,0.980150314172
11843_9,0.818012658755
5467_10,0.987888288498
10140_10,0.935801966985
7721_8,0.975075403849
11208_10,0.394720370571
1063_10,0.940614044666
8260_10,0.565958631039
3182_9,0.918226929506
2797_8,0.88588189284
7613_2,0.762222003937
11624_4,0.109732348782
4847_10,0.972012865543
10684_7,0.643464368582
6312_1,0.161575068037
4925_3,0.0196532798
4125_1,0.00275348675204
2394_10,0.995570456982
12105_10,0.930139144262
7812_1,0.00977557239046
1061_8,0.910357753436
9343_3,0.654776839415
7696_10,0.989562594891
9355_10,0.993059170246
782_9,0.962018084526
9882_10,0.983441682657
10642_10,0.944734450181
7410_2,0.0347584563308
9591_4,0.066977409646
11902_3,0.129481905078
3495_7,0.498239296675
6733_1,0.00890718415225
4552_1,0.00524146401439
6722_1,0.0808271574167
188_10,0.863528354963
5099_10,0.910217630863
10313_1,0.118182225277
6756_9,0.79845328331
6622_2,0.018235954456
4807_10,0.974366859595
7173_3,0.0754623635362
11321_8,0.641480394204
7909_9,0.581258420149
8012_7,0.249561141928
8615_4,0.0680954176932
8117_10,0.944125362237
1892_10,0.896803033352
4617_1,0.199938767652
1893_8,0.720248369376
5435_1,0.0220757118426
162_3,0.0438389709219
6516_10,0.98578782479
11588_7,0.951180915038
2006_1,0.0337442837655
1594_4,0.0838673638801
1472_1,0.018672754957
3647_1,0.548723389705
174_7,0.893080314
5539_7,0.0298041459173
3384_10,0.992056453228
3811_4,0.386927979688
4079_8,0.465862308939
1179_7,0.674698772033
3069_9,0.985644451777
3769_8,0.904233767589
9247_10,0.892383313179
10434_1,0.0121979674324
1147_10,0.959648005168
5344_7,0.793112021685
8073_10,0.895664234956
7833_3,0.00858736140654
8370_1,0.0298995029647
9007_8,0.335275781651
6624_7,0.351581034064
6683_3,0.113938655953
12275_7,0.380895414949
11927_8,0.993151172002
1560_10,0.985629224777
1325_9,0.318864526103
3548_8,0.136636404569
607_1,0.00816489101804
6702_7,0.602136749029
5702_3,0.0447166134137
11345_8,0.972275559108
3428_4,0.227194939802
7209_9,0.984905302525
8425_8,0.892387322585
3087_1,0.08369862549
1119_8,0.830406963825
5715_3,0.533398364981
8645_1,0.0319534736065
2149_3,0.0144217179778
10403_10,0.783833869298
5628_1,0.107938177573
5570_10,0.977725931009
1613_3,0.0809665867282
1454_4,0.721251819531
5094_3,0.0796071516971
7982_1,0.058587577194
6894_2,0.495615445077
6554_1,0.0464717882996
4721_3,0.0840658577779
6904_4,0.0968141226718
893_8,0.93817041715
4605_4,0.566226404905
11516_7,0.285191346208
11718_7,0.998071591059
5956_1,0.0129886917382
7455_9,0.861957265933
6396_4,0.655857904752
1223_8,0.942736188571
8556_1,0.0667258311063
6108_8,0.801379104455
11690_1,0.0122025352631
3778_9,0.536454643806
3627_4,0.654943279425
8256_4,0.125482143337
533_1,0.00401296424873
5235_4,0.0352038349568
621_2,0.116271385799
5365_1,0.218483140071
8180_3,0.148523844282
7396_7,0.123341782888
9776_10,0.969619599978
8175_10,0.933788216114
3128_1,0.0324725198249
4606_1,0.156472064058
6158_2,0.0521842823985
3281_10,0.913403360049
4723_4,0.181930981452
11994_3,0.174008606871
7701_1,0.00289315641088
103_3,0.162812529504
8908_10,0.947477161884
8876_1,0.0173639292363
7519_9,0.940819462141
12456_8,0.842570587
9514_8,0.665854326884
8680_8,0.260794197023
12402_10,0.72567833662
362_2,0.199914661174
9825_7,0.851174414158
2913_3,0.428724783659
7164_8,0.940810906887
11177_7,0.742651772499
5707_10,0.964198795954
8103_10,0.940354776383
6289_1,0.0166310309433
11754_1,0.247866952543
11640_10,0.92493677934
9933_7,0.800163586935
185_10,0.953157381217
242_10,0.983922207356
9369_8,0.940034886201
7453_10,0.830941764514
7514_7,0.599299275875
10860_2,0.0475038883587
8663_8,0.476161221663
9108_1,0.0482318278402
7941_1,0.0746987678109
10116_1,0.0047984471222
9841_4,0.0734747158364
4512_9,0.858392266433
4853_2,0.256824708978
2664_4,0.402501476804
9966_10,0.94739724795
5167_2,0.127975848131
3894_2,0.0425624147058
3929_8,0.973324028651
7165_10,0.884290158749
5451_8,0.757001479467
2947_4,0.116961945718
4611_10,0.899768237273
5807_1,0.224191340804
9464_8,0.929864275456
3124_10,0.838436895609
2705_4,0.836641395092
12187_8,0.891112609704
12319_10,0.841396089395
9874_3,0.259301179151
3406_4,0.219579361628
2327_10,0.96518428723
605_10,0.971533870697
8080_4,0.21256302918
3074_10,0.989687760671
2499_3,0.105495003176
1013_1,0.311262584726
11535_1,0.0223515628527
4118_7,0.551764369011
10492_8,0.959215807915
2129_4,0.312421877185
9814_10,0.44509014984
10671_9,0.584228195747
5980_10,0.974140449365
2755_2,0.210025232534
5461_2,0.403560825189
11979_1,0.0770672839135
8810_1,0.0118429360756
852_7,0.955540136496
10961_4,0.02301975023
7436_4,0.396868027747
11281_3,0.492395074169
4208_3,0.069415009891
8213_10,0.477727085352
9851_2,0.218150826792
4713_7,0.709806269407
9528_1,0.973216199875
3595_10,0.979412853718
5785_3,0.377894422412
10370_3,0.024133856222
1980_3,0.19981036298
8800_4,0.312742358198
4437_3,0.0960263674458
28_3,0.371113941073
12171_1,0.347743975123
9359_3,0.164200655371
3831_9,0.990358626842
10962_7,0.931754748027
1500_9,0.813107923667
11470_10,0.874931208293
11843_3,0.514955029885
11200_4,0.66238955458
1067_1,0.0480854771876
3333_1,0.029614196904
4487_4,0.869801211357
6428_1,0.0181009992026
575_7,0.14202015698
10904_9,0.872076265017
11821_2,0.472952799002
11605_1,0.00477882956426
1111_7,0.859743956725
10295_1,0.47753970623
1146_4,0.0141531776559
2405_9,0.307387963434
11081_10,0.834462674459
2201_10,0.987716698647
4844_1,0.043773134076
11007_8,0.963794664542
6535_7,0.851556611061
2653_4,0.0421434346586
8245_10,0.61168063283
9951_8,0.923878339926
6133_8,0.247744532923
10006_2,0.00486741233423
7350_1,0.280899008612
4509_9,0.97622603178
948_1,0.0254214506596
3987_1,0.0426830613365
2947_10,0.431438010931
6041_3,0.00730921346551
2946_1,0.024943023206
11967_4,0.00662483857789
1185_10,0.989283045133
10323_2,0.496499971549
11706_2,0.00358721846763
3663_1,0.187525389964
5602_10,0.996262566249
4870_10,0.802148401737
1994_1,0.0121393244869
10807_7,0.96286803484
6871_3,0.855635007222
1175_2,0.00326931964816
10919_7,0.981518570582
8127_10,0.856438954671
12497_4,0.170985907813
3274_1,0.367850955328
2568_3,0.158849855078
840_2,0.0643732970037
5626_10,0.988520169258
7561_10,0.977306155364
4600_3,0.279115240276
3324_9,0.62668205599
8899_7,0.889877307415
5592_8,0.627386318644
12483_4,0.0176189984195
7874_1,0.00236396654703
5878_10,0.927701659997
4303_9,0.65643441081
9421_1,0.0429652002329
10269_4,0.104689718162
10615_2,0.0558290109349
2634_10,0.946378044287
7522_1,0.0166735028538
9289_10,0.715927731991
4636_10,0.881166811784
1241_7,0.216216007869
9458_9,0.593815903862
11690_10,0.974346729119
7176_4,0.518470139305
6212_10,0.822491737207
6319_1,0.0497470096374
5229_3,0.124264115095
466_9,0.981394223372
8693_2,0.138497169316
2952_10,0.966153752804
1128_1,0.0269850347812
3975_10,0.851816010475
11365_10,0.695253749689
2074_9,0.933647425969
9768_10,0.983595422904
4895_1,0.178606135802
5726_10,0.946693793933
9993_10,0.940108780066
11319_2,0.351951063673
10561_2,0.182083671354
5455_8,0.933815574646
10684_3,0.0505184031402
3652_3,0.0451548891763
7825_1,0.0482196345304
8806_1,0.0469634263466
275_10,0.917283292611
2246_1,0.0578858675201
11968_2,0.0108039354362
2528_1,0.428471898039
8491_8,0.417915275693
13_1,0.737288228671
4530_8,0.881563794613
