id,sentiment
12311_10,0.990181981176
8348_2,0.0426393325401
5828_4,0.860377473529
7186_2,0.480019292763
12128_7,0.901700467215
2913_8,0.819817623101
4396_1,0.0339955748115
395_2,0.203858615599
10616_1,0.00151194744122
9074_9,0.309286397355
9252_3,0.0688178497128
9896_9,0.8643875187
574_4,0.414115798093
11182_8,0.700397411164
11656_4,0.451555840007
2322_4,0.143505684756
8703_1,0.0664272133918
7483_1,0.0703561806931
6007_10,0.964089640167
12424_4,0.0105455354456
4672_1,0.00420859884477
10841_3,0.0803130178995
8954_7,0.405690898578
7392_1,0.0362021205023
10288_8,0.947819781412
5343_4,0.0110378197062
4950_1,0.00688611247624
9257_4,0.581141616714
8689_3,0.0358332136825
4480_2,0.118060110587
9286_10,0.913492619472
12245_10,0.997410231547
7529_7,0.825035767516
4_4,0.0546519583963
5299_2,0.0630406229186
12077_8,0.907031454639
10701_2,0.013200184557
11579_1,0.0827069195755
10993_1,0.0313940939365
8913_1,0.0556933897614
1350_3,0.0481220946728
3804_2,0.0167315836757
5025_3,0.309409058478
5170_8,0.813137200786
8225_8,0.95180041304
6427_7,0.961653629576
3165_3,0.269435438411
7902_9,0.992200105284
8208_3,0.0131814852024
3577_8,0.962334425007
4865_1,0.017481468848
9063_3,0.286203030296
1106_1,0.34898382822
1117_9,0.984309528386
1050_4,0.210716491554
10755_9,0.771336475406
2729_8,0.843684764582
10072_10,0.974118582813
2904_7,0.9823290976
4584_2,0.724051376484
189_4,0.158289547246
6302_4,0.107009587605
8138_9,0.710780644697
1262_1,0.030304252866
2199_10,0.97327231322
6551_7,0.899578425391
8082_7,0.659209828078
4897_8,0.967592106638
7360_1,0.0144031722128
11012_10,0.949610494592
12046_1,0.224724374404
2331_2,0.359063172668
8961_9,0.96998153393
751_7,0.896008640484
9884_10,0.82301088055
10016_8,0.905241919128
8023_10,0.830674653427
2628_1,0.0137024196064
5832_1,0.0167079537792
7302_1,0.0120176284452
4501_3,0.0935902741718
1121_7,0.650270854466
8334_3,0.516423371117
9789_10,0.593691306814
4230_10,0.818048463574
824_4,0.0439589586002
6803_9,0.948998112203
3086_7,0.976815734516
1135_8,0.980635042819
10136_1,0.00489568750123
11129_3,0.0184652935602
2072_8,0.684671015435
9501_7,0.979547432496
319_10,0.929713025337
1693_7,0.976854939047
10886_1,0.00663580342245
9406_8,0.866658698011
10376_10,0.518028079934
9902_1,0.0316449991285
9938_8,0.629424649045
7080_9,0.967781556292
11944_8,0.578738556667
5249_1,0.00520233452173
9599_2,0.11145768695
9620_1,0.0474981506018
11244_1,0.0190512667546
6841_10,0.985361356683
